z,density
0,0.618787811
0.25,0.049554916
0.5,0.224991776
0.75,0.489658166
1,0.430818151
1.25,0.378237887
1.5,0.425139774
1.75,0.460643324
2,0.848957939
2.25,0.891238613
2.5,0.724740134
2.75,0.725796029
3,0.686600338
3.25,0.21425916
3.5,0.878668098
3.75,0.606839678
4,0.478039323
4.25,0.596810879
4.5,0.594798689
4.75,0.716182641
5,0.426974062
5.25,0.591412834
5.5,0.084757555
5.75,0.407090156
6,0.189018919
6.25,0.16250342
6.5,0.642702832
6.75,0.155726999
7,0.286909109
7.25,0.443168526
7.5,0.050802982
7.75,0.114436142
8,0.749272492
8.25,0.76171476
8.5,0.993995568
8.75,0.627982758
9,0.491388915
9.25,0.389171542
9.5,0.243426039
9.75,0.171411637
10,0.234532816
10.25,0.254248293
10.5,0.078646847
10.75,0.162725245
11,0.849798634
11.25,0.720794953
11.5,0.597668994
11.75,0.357912511
12,0.449188933
12.25,0.206480656
12.5,0.560599723
12.75,0.681879558
13,0.699994858
13.25,0.720331719
13.5,0.591449154
13.75,0.363619604
14,0.582188148
14.25,0.344293308
14.5,0.589727779
14.75,0.602008915
15,0.715708206
15.25,0.196010501
15.5,0.208400504
15.75,0.859984531
16,0.855182376
16.25,0.008363244
16.5,0.802664142
16.75,0.00508853
17,0.599871163
17.25,0.766373963
17.5,0.466440791
17.75,0.126567621
18,0.315896299
18.25,0.626953247
18.5,0.076065834
18.75,0.99219264
19,0.437498064
19.25,0.139405911
19.5,0.937825746
19.75,0.530866536
20,0.623317046
